# started on Sat Jul 25 03:03:44 2026

68034566036;;task-clock;68034566036;100.00;4.000;CPUs utilized
402248;;context-switches;68034525629;100.00;5.912;K/sec
26614;;cpu-migrations;68034496850;100.00;391.184;/sec
12369;;page-faults;68034481556;100.00;181.805;/sec
24555529850;;cycles;47634578643;70.00;0.361;GHz
14692691405;;instructions;47634685563;70.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
115861275;;branch-misses;47629992759;70.00;;
5442243093;;cache-references;47613192275;69.00;79.992;M/sec
214160362;;cache-misses;47600194998;69.00;3.94;of all cache refs
