# started on Sat Jul 25 02:18:15 2026

68074338520;;task-clock;68074338520;100.00;4.000;CPUs utilized
203926;;context-switches;68074167185;100.00;2.996;K/sec
15697;;cpu-migrations;68074181665;100.00;230.586;/sec
12176;;page-faults;68074165259;100.00;178.863;/sec
26540566288;;cycles;47673350154;70.00;0.390;GHz
10705922237;;instructions;47673398668;70.00;0.40;insn per cycle
<not supported>;;branches;0;100.00;;
96987669;;branch-misses;47661486637;70.00;;
4869052177;;cache-references;47644851600;69.00;71.526;M/sec
198926803;;cache-misses;47628987006;69.00;4.09;of all cache refs
