# started on Sat Jul 25 02:28:21 2026

68026652111;;task-clock;68026652111;100.00;4.000;CPUs utilized
8457;;context-switches;68026613332;100.00;124.319;/sec
277;;cpu-migrations;68026586574;100.00;4.072;/sec
36956;;page-faults;68026568018;100.00;543.258;/sec
10469943731;;cycles;47626055641;70.00;0.154;GHz
12928598556;;instructions;47626578693;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
17678317;;branch-misses;47612025272;69.00;;
3029075893;;cache-references;47600391386;69.00;44.528;M/sec
33228503;;cache-misses;47600080485;69.00;1.10;of all cache refs
