# started on Sat Jul 25 03:20:51 2026

68036878721;;task-clock;68036878721;100.00;4.000;CPUs utilized
490057;;context-switches;68036873703;100.00;7.203;K/sec
42377;;cpu-migrations;68036842388;100.00;622.853;/sec
11514;;page-faults;68036824647;100.00;169.232;/sec
32540311496;;cycles;47637320959;70.00;0.478;GHz
24083349644;;instructions;47636459854;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
158135316;;branch-misses;47629368515;70.00;;
7257093568;;cache-references;47613138989;69.00;106.664;M/sec
259296878;;cache-misses;47600112084;69.00;3.57;of all cache refs
