# started on Sat Jul 25 02:49:35 2026

68040389426;;task-clock;68040389426;100.00;4.000;CPUs utilized
45855;;context-switches;68040367204;100.00;673.938;/sec
4791;;cpu-migrations;68040344796;100.00;70.414;/sec
14966;;page-faults;68040326575;100.00;219.958;/sec
34029770626;;cycles;47640591541;70.00;0.500;GHz
41386649023;;instructions;47640320899;70.00;1.22;insn per cycle
<not supported>;;branches;0;100.00;;
56072006;;branch-misses;47633193644;70.00;;
9372009461;;cache-references;47616520112;69.00;137.742;M/sec
111423625;;cache-misses;47602459066;69.00;1.19;of all cache refs
