# started on Sat Jul 25 02:45:24 2026

68028603259;;task-clock;68028603259;100.00;4.000;CPUs utilized
96979;;context-switches;68028677704;100.00;1.426;K/sec
6673;;cpu-migrations;68028655999;100.00;98.091;/sec
36548;;page-faults;68028639093;100.00;537.245;/sec
19085588681;;cycles;47628410728;70.00;0.281;GHz
8975939116;;instructions;47628587096;70.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
53237996;;branch-misses;47617613672;69.00;;
4084665829;;cache-references;47602403600;69.00;60.043;M/sec
150402614;;cache-misses;47599789687;69.00;3.68;of all cache refs
