# started on Sat Jul 25 02:06:34 2026

68042295278;;task-clock;68042295278;100.00;4.000;CPUs utilized
294988;;context-switches;68041564833;100.00;4.335;K/sec
22480;;cpu-migrations;68041395536;100.00;330.383;/sec
24416;;page-faults;68041361592;100.00;358.836;/sec
28271816360;;cycles;47640471072;70.00;0.416;GHz
11852188403;;instructions;47640455152;70.00;0.42;insn per cycle
<not supported>;;branches;0;100.00;;
120921030;;branch-misses;47630099160;70.00;;
5292630642;;cache-references;47615050692;69.00;77.784;M/sec
228632734;;cache-misses;47600453508;69.00;4.32;of all cache refs
