# started on Sat Jul 25 02:00:26 2026

68027246130;;task-clock;68027246130;100.00;4.000;CPUs utilized
66981;;context-switches;68027209944;100.00;984.620;/sec
2969;;cpu-migrations;68027185038;100.00;43.644;/sec
60387;;page-faults;68027165335;100.00;887.688;/sec
15645066984;;cycles;47627785920;70.00;0.230;GHz
7244820205;;instructions;47627429063;70.00;0.46;insn per cycle
<not supported>;;branches;0;100.00;;
38731808;;branch-misses;47623319283;70.00;;
3311929298;;cache-references;47606710414;69.00;48.685;M/sec
114183893;;cache-misses;47599255758;69.00;3.45;of all cache refs
