# started on Sat Jul 25 02:50:53 2026

68042381814;;task-clock;68042381814;100.00;4.000;CPUs utilized
70217;;context-switches;68042403203;100.00;1.032;K/sec
10932;;cpu-migrations;68042374314;100.00;160.665;/sec
15196;;page-faults;68042365091;100.00;223.331;/sec
28282545133;;cycles;47641692447;70.00;0.416;GHz
22819305412;;instructions;47639866761;70.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
56101113;;branch-misses;47639032998;70.00;;
5066850654;;cache-references;47623486259;69.00;74.466;M/sec
127738514;;cache-misses;47607661065;69.00;2.52;of all cache refs
