# started on Sat Jul 25 03:00:31 2026

68033056018;;task-clock;68033056018;100.00;4.000;CPUs utilized
442439;;context-switches;68033021166;100.00;6.503;K/sec
79177;;cpu-migrations;68032995702;100.00;1.164;K/sec
34145;;page-faults;68032978018;100.00;501.888;/sec
31539600210;;cycles;47629596106;70.00;0.464;GHz
18542576609;;instructions;47629729781;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
128680408;;branch-misses;47623848874;70.00;;
5683949489;;cache-references;47613021811;69.00;83.547;M/sec
245332490;;cache-misses;47601541442;69.00;4.32;of all cache refs
