# started on Sat Jul 25 02:09:49 2026

68026777222;;task-clock;68026777222;100.00;4.000;CPUs utilized
9517;;context-switches;68026742462;100.00;139.901;/sec
340;;cpu-migrations;68026716018;100.00;4.998;/sec
31993;;page-faults;68026698130;100.00;470.300;/sec
21470923021;;cycles;47626208169;70.00;0.316;GHz
27347687242;;instructions;47626566833;70.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
24002417;;branch-misses;47621883212;70.00;;
6205598341;;cache-references;47607294022;69.00;91.223;M/sec
60400857;;cache-misses;47599915268;69.00;0.97;of all cache refs
