# started on Sat Jul 25 02:43:48 2026

68028144128;;task-clock;68028144128;100.00;4.000;CPUs utilized
54509;;context-switches;68028112684;100.00;801.271;/sec
6614;;cpu-migrations;68028088686;100.00;97.224;/sec
34713;;page-faults;68028072111;100.00;510.274;/sec
34923335607;;cycles;47628115427;70.00;0.513;GHz
41968404817;;instructions;47627821786;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
52319922;;branch-misses;47615647432;69.00;;
9494450092;;cache-references;47599848687;69.00;139.567;M/sec
105764981;;cache-misses;47599794270;69.00;1.11;of all cache refs
