# started on Sat Jul 25 02:50:33 2026

68036908277;;task-clock;68036908277;100.00;4.000;CPUs utilized
45066;;context-switches;68036869536;100.00;662.376;/sec
5408;;cpu-migrations;68036953852;100.00;79.486;/sec
15011;;page-faults;68036933352;100.00;220.630;/sec
34083840653;;cycles;47637065715;70.00;0.501;GHz
41409406967;;instructions;47637124574;70.00;1.21;insn per cycle
<not supported>;;branches;0;100.00;;
55655377;;branch-misses;47624914054;69.00;;
9396046491;;cache-references;47608890232;69.00;138.102;M/sec
112253231;;cache-misses;47600565293;69.00;1.19;of all cache refs
