# started on Sat Jul 25 02:56:59 2026

68026443333;;task-clock;68026443333;100.00;4.000;CPUs utilized
27234;;context-switches;68026407760;100.00;400.344;/sec
359;;cpu-migrations;68026381313;100.00;5.277;/sec
36827;;page-faults;68026362314;100.00;541.363;/sec
7819705590;;cycles;47625949918;70.00;0.115;GHz
4919627781;;instructions;47626188928;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
29534096;;branch-misses;47615913147;69.00;;
2181309710;;cache-references;47600869907;69.00;32.066;M/sec
61527911;;cache-misses;47600407361;69.00;2.82;of all cache refs
