# started on Sat Jul 25 02:02:06 2026

68034952518;;task-clock;68034952518;100.00;4.000;CPUs utilized
198454;;context-switches;68034833038;100.00;2.917;K/sec
21692;;cpu-migrations;68034758184;100.00;318.836;/sec
17689;;page-faults;68034726760;100.00;259.999;/sec
37144588872;;cycles;47632219684;70.00;0.546;GHz
17148761273;;instructions;47636444994;70.00;0.46;insn per cycle
<not supported>;;branches;0;100.00;;
67095749;;branch-misses;47618895126;69.00;;
6245420218;;cache-references;47607686343;69.00;91.797;M/sec
141480866;;cache-misses;47599575675;69.00;2.27;of all cache refs
