# started on Sat Jul 25 02:37:42 2026

68026767482;;task-clock;68026767482;100.00;4.000;CPUs utilized
70599;;context-switches;68026728685;100.00;1.038;K/sec
322;;cpu-migrations;68026705037;100.00;4.733;/sec
16607;;page-faults;68026686870;100.00;244.124;/sec
11875991105;;cycles;47627050696;70.00;0.175;GHz
6529165665;;instructions;47626387866;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
36484427;;branch-misses;47624367377;70.00;;
3030898432;;cache-references;47609398987;69.00;44.554;M/sec
90791143;;cache-misses;47599567504;69.00;3.00;of all cache refs
