# started on Sat Jul 25 03:14:03 2026

68026744296;;task-clock;68026744296;100.00;4.000;CPUs utilized
869487;;context-switches;68026707406;100.00;12.782;K/sec
119615;;cpu-migrations;68026682630;100.00;1.758;K/sec
20728;;page-faults;68026665167;100.00;304.704;/sec
28349840155;;cycles;47620732436;70.00;0.417;GHz
14596474290;;instructions;47627187174;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
147936326;;branch-misses;47628678929;70.00;;
5484749253;;cache-references;47612311340;69.00;80.626;M/sec
266578660;;cache-misses;47598673811;69.00;4.86;of all cache refs
