# started on Sat Jul 25 02:40:16 2026

68026023279;;task-clock;68026023279;100.00;4.000;CPUs utilized
43514;;context-switches;68025987408;100.00;639.667;/sec
1899;;cpu-migrations;68025962000;100.00;27.916;/sec
37219;;page-faults;68025942944;100.00;547.129;/sec
14782977821;;cycles;47625369339;70.00;0.217;GHz
13104922367;;instructions;47626241397;70.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
27636396;;branch-misses;47615632575;69.00;;
2966666359;;cache-references;47600409133;69.00;43.611;M/sec
71646832;;cache-misses;47598682931;69.00;2.42;of all cache refs
