# started on Sat Jul 25 02:49:55 2026

68032472239;;task-clock;68032472239;100.00;4.000;CPUs utilized
69104;;context-switches;68032541869;100.00;1.016;K/sec
11363;;cpu-migrations;68032517074;100.00;167.023;/sec
16037;;page-faults;68032515111;100.00;235.726;/sec
28584335586;;cycles;47632863592;70.00;0.420;GHz
22971035117;;instructions;47632572977;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
55917935;;branch-misses;47627712864;70.00;;
5090997014;;cache-references;47611552775;69.00;74.832;M/sec
127478440;;cache-misses;47599058617;69.00;2.50;of all cache refs
