# started on Sat Jul 25 02:41:33 2026

68026941612;;task-clock;68026941612;100.00;4.000;CPUs utilized
29820;;context-switches;68026901611;100.00;438.356;/sec
391;;cpu-migrations;68026874445;100.00;5.748;/sec
37164;;page-faults;68026855851;100.00;546.313;/sec
8937852595;;cycles;47627455454;70.00;0.131;GHz
5244719125;;instructions;47626758803;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
29497506;;branch-misses;47622882593;70.00;;
2397348867;;cache-references;47606220300;69.00;35.241;M/sec
70277418;;cache-misses;47599679341;69.00;2.93;of all cache refs
