# started on Sat Jul 25 03:11:29 2026

68030049908;;task-clock;68030049908;100.00;4.000;CPUs utilized
85133;;context-switches;68030015315;100.00;1.251;K/sec
394;;cpu-migrations;68029989721;100.00;5.792;/sec
35555;;page-faults;68029972501;100.00;522.637;/sec
7556126032;;cycles;47630275562;70.00;0.111;GHz
4239989395;;instructions;47629842875;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
31720232;;branch-misses;47625208093;70.00;;
1833963139;;cache-references;47609286159;69.00;26.958;M/sec
67093779;;cache-misses;47600255690;69.00;3.66;of all cache refs
