# started on Sat Jul 25 02:41:53 2026

68026388981;;task-clock;68026388981;100.00;4.000;CPUs utilized
9728;;context-switches;68026354704;100.00;143.003;/sec
272;;cpu-migrations;68026324943;100.00;3.998;/sec
37448;;page-faults;68026307389;100.00;550.492;/sec
10880731446;;cycles;47626152253;70.00;0.160;GHz
13371268571;;instructions;47626457943;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
17209312;;branch-misses;47621057049;70.00;;
3137894019;;cache-references;47605396508;69.00;46.128;M/sec
34082567;;cache-misses;47600074966;69.00;1.09;of all cache refs
