# started on Sat Jul 25 02:13:03 2026

68033443184;;task-clock;68033443184;100.00;4.000;CPUs utilized
24305;;context-switches;68033408906;100.00;357.251;/sec
544;;cpu-migrations;68033383833;100.00;7.996;/sec
33425;;page-faults;68033363705;100.00;491.302;/sec
9545963995;;cycles;47632517958;70.00;0.140;GHz
9282164811;;instructions;47632953997;70.00;0.97;insn per cycle
<not supported>;;branches;0;100.00;;
18085996;;branch-misses;47630173149;70.00;;
2225990578;;cache-references;47615265745;69.00;32.719;M/sec
50709392;;cache-misses;47602122733;69.00;2.28;of all cache refs
