# started on Sat Jul 25 03:05:21 2026

68038276942;;task-clock;68038276942;100.00;4.000;CPUs utilized
300748;;context-switches;68038247407;100.00;4.420;K/sec
43827;;cpu-migrations;68038218574;100.00;644.152;/sec
15194;;page-faults;68038198480;100.00;223.315;/sec
27158659561;;cycles;47638110413;70.00;0.399;GHz
19246819205;;instructions;47638315174;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
110323120;;branch-misses;47634128507;70.00;;
5471272277;;cache-references;47617986155;69.00;80.415;M/sec
198299131;;cache-misses;47602268913;69.00;3.62;of all cache refs
