# started on Sat Jul 25 03:01:10 2026

68034312574;;task-clock;68034312574;100.00;4.000;CPUs utilized
242622;;context-switches;68034278722;100.00;3.566;K/sec
24308;;cpu-migrations;68034253018;100.00;357.290;/sec
35128;;page-faults;68034238573;100.00;516.328;/sec
31838406392;;cycles;47634602272;70.00;0.468;GHz
28918271861;;instructions;47634308027;70.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
120235875;;branch-misses;47629462330;70.00;;
7651457895;;cache-references;47613656290;69.00;112.465;M/sec
200235047;;cache-misses;47600438647;69.00;2.62;of all cache refs
