# started on Sat Jul 25 03:04:04 2026

68030601519;;task-clock;68030601519;100.00;4.000;CPUs utilized
179601;;context-switches;68030671518;100.00;2.640;K/sec
15859;;cpu-migrations;68030655037;100.00;233.116;/sec
15398;;page-faults;68030636723;100.00;226.339;/sec
29164389781;;cycles;47630984748;70.00;0.429;GHz
28641305352;;instructions;47630712206;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
101960088;;branch-misses;47624851268;70.00;;
7411667421;;cache-references;47608736002;69.00;108.946;M/sec
178236232;;cache-misses;47599533641;69.00;2.40;of all cache refs
