# started on Sat Jul 25 03:06:58 2026

68041264925;;task-clock;68041264925;100.00;4.000;CPUs utilized
100862;;context-switches;68041224333;100.00;1.482;K/sec
524;;cpu-migrations;68041192351;100.00;7.701;/sec
14887;;page-faults;68041174295;100.00;218.794;/sec
21353844900;;cycles;47641211964;70.00;0.314;GHz
22143134661;;instructions;47640335998;70.00;1.04;insn per cycle
<not supported>;;branches;0;100.00;;
59773390;;branch-misses;47632582794;70.00;;
5703932704;;cache-references;47616600277;69.00;83.830;M/sec
124612687;;cache-misses;47602808176;69.00;2.18;of all cache refs
