# started on Sat Jul 25 02:47:00 2026

68031086926;;task-clock;68031086926;100.00;4.000;CPUs utilized
75480;;context-switches;68031053241;100.00;1.109;K/sec
12518;;cpu-migrations;68031029963;100.00;184.004;/sec
32478;;page-faults;68031009592;100.00;477.399;/sec
33115562176;;cycles;47632419961;70.00;0.487;GHz
25126979929;;instructions;47631187172;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
51063206;;branch-misses;47624235166;70.00;;
5366377106;;cache-references;47605795542;69.00;78.881;M/sec
140372362;;cache-misses;47600020339;69.00;2.62;of all cache refs
