# started on Sat Jul 25 02:50:14 2026

68035815370;;task-clock;68035815370;100.00;4.000;CPUs utilized
95819;;context-switches;68035776334;100.00;1.408;K/sec
5482;;cpu-migrations;68035752518;100.00;80.575;/sec
12234;;page-faults;68035731130;100.00;179.817;/sec
21090728805;;cycles;47635905927;70.00;0.310;GHz
11844455338;;instructions;47635694143;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
62511622;;branch-misses;47629623244;70.00;;
4615437161;;cache-references;47614093152;69.00;67.838;M/sec
150719491;;cache-misses;47599642290;69.00;3.27;of all cache refs
