# started on Sat Jul 25 03:12:07 2026

68026397297;;task-clock;68026397297;100.00;4.000;CPUs utilized
103596;;context-switches;68026365185;100.00;1.523;K/sec
697;;cpu-migrations;68026342427;100.00;10.246;/sec
35758;;page-faults;68026414093;100.00;525.649;/sec
7945178837;;cycles;47626310573;70.00;0.117;GHz
6033168879;;instructions;47626358814;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
31177932;;branch-misses;47615862333;69.00;;
1844318936;;cache-references;47600654998;69.00;27.112;M/sec
60773121;;cache-misses;47599776809;69.00;3.30;of all cache refs
