# started on Sat Jul 25 02:56:20 2026

68026954628;;task-clock;68026954628;100.00;4.000;CPUs utilized
11659;;context-switches;68026919704;100.00;171.388;/sec
319;;cpu-migrations;68026889520;100.00;4.689;/sec
36136;;page-faults;68026869462;100.00;531.201;/sec
9649109590;;cycles;47626561076;70.00;0.142;GHz
11667229076;;instructions;47626697381;70.00;1.21;insn per cycle
<not supported>;;branches;0;100.00;;
18942867;;branch-misses;47622441563;70.00;;
2777128619;;cache-references;47607235920;69.00;40.824;M/sec
33469067;;cache-misses;47600015872;69.00;1.21;of all cache refs
