# started on Sat Jul 25 03:20:32 2026

68037632333;;task-clock;68037632333;100.00;4.000;CPUs utilized
595984;;context-switches;68037593629;100.00;8.760;K/sec
21698;;cpu-migrations;68037562574;100.00;318.912;/sec
13123;;page-faults;68037541223;100.00;192.879;/sec
36240101072;;cycles;47637676928;70.00;0.533;GHz
24588683552;;instructions;47637052570;70.00;0.68;insn per cycle
<not supported>;;branches;0;100.00;;
191193158;;branch-misses;47632505754;70.00;;
7785515393;;cache-references;47616208202;69.00;114.430;M/sec
288443321;;cache-misses;47600428542;69.00;3.70;of all cache refs
