# started on Sat Jul 25 02:12:24 2026

68026177946;;task-clock;68026177946;100.00;4.000;CPUs utilized
49249;;context-switches;68026143553;100.00;723.971;/sec
375;;cpu-migrations;68026119834;100.00;5.513;/sec
38436;;page-faults;68026102982;100.00;565.018;/sec
10250155194;;cycles;47626335721;70.00;0.151;GHz
6012135148;;instructions;47625093265;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
33483860;;branch-misses;47615400830;69.00;;
2760853746;;cache-references;47599611426;69.00;40.585;M/sec
85591199;;cache-misses;47600338567;69.00;3.10;of all cache refs
