# started on Sat Jul 25 02:39:38 2026

68027566831;;task-clock;68027566831;100.00;4.000;CPUs utilized
72355;;context-switches;68027534778;100.00;1.064;K/sec
901;;cpu-migrations;68027513370;100.00;13.245;/sec
35722;;page-faults;68027497462;100.00;525.111;/sec
14870211720;;cycles;47627432616;70.00;0.219;GHz
7750547717;;instructions;47626564177;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
46625159;;branch-misses;47623820614;70.00;;
3589688196;;cache-references;47608567898;69.00;52.768;M/sec
115107328;;cache-misses;47600535249;69.00;3.21;of all cache refs
