# started on Sat Jul 25 03:13:05 2026

68036323833;;task-clock;68036323833;100.00;4.000;CPUs utilized
846580;;context-switches;68036274870;100.00;12.443;K/sec
132061;;cpu-migrations;68036248277;100.00;1.941;K/sec
36194;;page-faults;68036345481;100.00;531.981;/sec
28853140229;;cycles;47632392046;70.00;0.424;GHz
15068894174;;instructions;47629648985;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
150637577;;branch-misses;47633179915;70.00;;
5662799192;;cache-references;47612976497;69.00;83.232;M/sec
269072961;;cache-misses;47605498413;69.00;4.75;of all cache refs
