# started on Sat Jul 25 02:08:31 2026

68026585536;;task-clock;68026585536;100.00;4.000;CPUs utilized
57760;;context-switches;68026549871;100.00;849.080;/sec
863;;cpu-migrations;68026525982;100.00;12.686;/sec
39545;;page-faults;68026508166;100.00;581.317;/sec
15246415456;;cycles;47625751146;70.00;0.224;GHz
7860321414;;instructions;47626603358;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
39357599;;branch-misses;47616177094;69.00;;
3627003792;;cache-references;47601128571;69.00;53.317;M/sec
119816611;;cache-misses;47600739802;69.00;3.30;of all cache refs
