# started on Sat Jul 25 02:38:40 2026

68026588019;;task-clock;68026588019;100.00;4.000;CPUs utilized
70563;;context-switches;68026552982;100.00;1.037;K/sec
841;;cpu-migrations;68026528165;100.00;12.363;/sec
36916;;page-faults;68026508980;100.00;542.670;/sec
12990730324;;cycles;47626147914;70.00;0.191;GHz
6850545974;;instructions;47626976612;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
41671324;;branch-misses;47618884464;70.00;;
3167331021;;cache-references;47603547799;69.00;46.560;M/sec
98152172;;cache-misses;47599112066;69.00;3.10;of all cache refs
