# started on Sat Jul 25 03:19:53 2026

68052553036;;task-clock;68052553036;100.00;4.000;CPUs utilized
487953;;context-switches;68052505223;100.00;7.170;K/sec
69724;;cpu-migrations;68052442129;100.00;1.025;K/sec
14832;;page-faults;68052420017;100.00;217.949;/sec
31813247025;;cycles;47652430806;70.00;0.467;GHz
22135951825;;instructions;47651476550;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
155061071;;branch-misses;47646341297;70.00;;
6834855667;;cache-references;47630587000;69.00;100.435;M/sec
255108250;;cache-misses;47615069836;69.00;3.73;of all cache refs
