# started on Sat Jul 25 02:07:13 2026

68045468702;;task-clock;68045468702;100.00;3.999;CPUs utilized
29859;;context-switches;68045442851;100.00;438.810;/sec
1640;;cpu-migrations;68045418777;100.00;24.102;/sec
19357;;page-faults;68045403814;100.00;284.472;/sec
27148614922;;cycles;47645736067;70.00;0.399;GHz
20532505768;;instructions;47644132129;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
25700000;;branch-misses;47637401039;70.00;;
4570401024;;cache-references;47620834304;69.00;67.167;M/sec
99898752;;cache-misses;47609557915;69.00;2.19;of all cache refs
