# started on Sat Jul 25 02:01:06 2026

68032344148;;task-clock;68032344148;100.00;4.000;CPUs utilized
30365;;context-switches;68032321648;100.00;446.332;/sec
2224;;cpu-migrations;68032298924;100.00;32.690;/sec
34391;;page-faults;68032280983;100.00;505.510;/sec
31513354720;;cycles;47627588298;70.00;0.463;GHz
20313776716;;instructions;47632018199;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
25966098;;branch-misses;47628702574;70.00;;
4756032093;;cache-references;47617210613;69.00;69.908;M/sec
97720784;;cache-misses;47599424587;69.00;2.05;of all cache refs
