# started on Sat Jul 25 02:58:55 2026

68028238500;;task-clock;68028238500;100.00;4.000;CPUs utilized
831351;;context-switches;68028205464;100.00;12.221;K/sec
112786;;cpu-migrations;68028180444;100.00;1.658;K/sec
35048;;page-faults;68028160851;100.00;515.198;/sec
27090265976;;cycles;47628559824;70.00;0.398;GHz
13063663599;;instructions;47628233491;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
139653907;;branch-misses;47617547019;69.00;;
5735388204;;cache-references;47602827936;69.00;84.309;M/sec
265287399;;cache-misses;47599801858;69.00;4.63;of all cache refs
