# started on Sat Jul 25 02:45:43 2026

68036606833;;task-clock;68036606833;100.00;4.000;CPUs utilized
53476;;context-switches;68036573759;100.00;785.989;/sec
7094;;cpu-migrations;68036551131;100.00;104.267;/sec
35664;;page-faults;68036529537;100.00;524.188;/sec
34667894840;;cycles;47636731475;70.00;0.510;GHz
41620403566;;instructions;47636051813;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
52604063;;branch-misses;47629451162;70.00;;
9419805032;;cache-references;47612937141;69.00;138.452;M/sec
106675957;;cache-misses;47599897699;69.00;1.13;of all cache refs
