# started on Sat Jul 25 02:46:22 2026

68033367907;;task-clock;68033367907;100.00;4.000;CPUs utilized
85646;;context-switches;68033336555;100.00;1.259;K/sec
4415;;cpu-migrations;68033313834;100.00;64.895;/sec
35147;;page-faults;68033294705;100.00;516.614;/sec
17811970575;;cycles;47632277926;70.00;0.262;GHz
8899938816;;instructions;47633218214;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
52518831;;branch-misses;47629016544;70.00;;
4051291057;;cache-references;47612825695;69.00;59.549;M/sec
145651440;;cache-misses;47600945059;69.00;3.60;of all cache refs
