# started on Sat Jul 25 02:21:17 2026

68077415852;;task-clock;68077415852;100.00;4.000;CPUs utilized
295586;;context-switches;68077394944;100.00;4.342;K/sec
24171;;cpu-migrations;68077365388;100.00;355.052;/sec
10983;;page-faults;68077348129;100.00;161.331;/sec
29355345783;;cycles;47677949096;70.00;0.431;GHz
12078985536;;instructions;47677973867;70.00;0.41;insn per cycle
<not supported>;;branches;0;100.00;;
129873818;;branch-misses;47664396712;70.00;;
5376796937;;cache-references;47648136845;69.00;78.981;M/sec
231863677;;cache-misses;47631955049;69.00;4.31;of all cache refs
