# started on Sat Jul 25 03:02:46 2026

68034838852;;task-clock;68034838852;100.00;4.000;CPUs utilized
698302;;context-switches;68034820759;100.00;10.264;K/sec
37270;;cpu-migrations;68034799167;100.00;547.808;/sec
45984;;page-faults;68034779536;100.00;675.889;/sec
29991036779;;cycles;50946953917;74.00;0.441;GHz
16333852808;;instructions;50946397814;74.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
148294952;;branch-misses;50944450358;74.00;;
6537438552;;cache-references;46576120811;68.00;96.090;M/sec
276276224;;cache-misses;46560865728;68.00;4.23;of all cache refs
