# started on Sat Jul 25 03:12:46 2026

68032551258;;task-clock;68032551258;100.00;4.000;CPUs utilized
487878;;context-switches;68032519999;100.00;7.171;K/sec
76811;;cpu-migrations;68032493315;100.00;1.129;K/sec
57021;;page-faults;68032475187;100.00;838.143;/sec
28821038840;;cycles;50802878228;74.00;0.424;GHz
17744934888;;instructions;50813033745;74.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
155196056;;branch-misses;50839703702;74.00;;
6116259489;;cache-references;50853463467;74.00;89.902;M/sec
258900835;;cache-misses;50847512119;74.00;4.23;of all cache refs
