# started on Sat Jul 25 02:38:59 2026

68027841129;;task-clock;68027841129;100.00;4.000;CPUs utilized
14458;;context-switches;68027811649;100.00;212.531;/sec
373;;cpu-migrations;68027788815;100.00;5.483;/sec
35856;;page-faults;68027774240;100.00;527.078;/sec
18992892610;;cycles;47627990624;70.00;0.279;GHz
23955760258;;instructions;47628300805;70.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
26244386;;branch-misses;47619723895;70.00;;
5477038270;;cache-references;47602923241;69.00;80.512;M/sec
56048182;;cache-misses;47600023878;69.00;1.02;of all cache refs
