# started on Sat Jul 25 02:18:55 2026

68031294814;;task-clock;68031294814;100.00;4.000;CPUs utilized
151815;;context-switches;68031254222;100.00;2.232;K/sec
13614;;cpu-migrations;68031223130;100.00;200.114;/sec
10524;;page-faults;68031203592;100.00;154.694;/sec
37155231831;;cycles;47631168704;70.00;0.546;GHz
23588873831;;instructions;47630955550;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
79392356;;branch-misses;47626558780;70.00;;
5737552621;;cache-references;47609500655;69.00;84.337;M/sec
179246885;;cache-misses;47600480739;69.00;3.12;of all cache refs
