# started on Sat Jul 25 02:48:18 2026

68034952371;;task-clock;68034952371;100.00;4.000;CPUs utilized
96335;;context-switches;68034956574;100.00;1.416;K/sec
7804;;cpu-migrations;68034933795;100.00;114.706;/sec
15331;;page-faults;68034912722;100.00;225.340;/sec
22131535564;;cycles;47634060575;70.00;0.325;GHz
11563881106;;instructions;47634665268;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
61981905;;branch-misses;47629356978;70.00;;
4715194005;;cache-references;47613149457;69.00;69.305;M/sec
162112698;;cache-misses;47600995426;69.00;3.44;of all cache refs
