# started on Sat Jul 25 02:24:12 2026

68041475981;;task-clock;68041475981;100.00;4.000;CPUs utilized
64362;;context-switches;68041443092;100.00;945.923;/sec
923;;cpu-migrations;68041420186;100.00;13.565;/sec
35110;;page-faults;68041403684;100.00;516.009;/sec
14776893197;;cycles;47641424440;70.00;0.217;GHz
7850603806;;instructions;47640958681;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
42902091;;branch-misses;47633492729;70.00;;
3604512274;;cache-references;47616780222;69.00;52.975;M/sec
112288626;;cache-misses;47601407769;69.00;3.12;of all cache refs
