# started on Sat Jul 25 02:43:29 2026

68026662722;;task-clock;68026662722;100.00;4.000;CPUs utilized
109748;;context-switches;68026626205;100.00;1.613;K/sec
8502;;cpu-migrations;68026603740;100.00;124.980;/sec
36704;;page-faults;68026585499;100.00;539.553;/sec
20499644571;;cycles;47627439302;70.00;0.301;GHz
9364416567;;instructions;47626531305;70.00;0.46;insn per cycle
<not supported>;;branches;0;100.00;;
56013343;;branch-misses;47618470674;69.00;;
4251719723;;cache-references;47601730953;69.00;62.501;M/sec
159813531;;cache-misses;47600527151;69.00;3.76;of all cache refs
