# started on Sat Jul 25 02:42:50 2026

68035523315;;task-clock;68035523315;100.00;4.000;CPUs utilized
9881;;context-switches;68035462537;100.00;145.233;/sec
301;;cpu-migrations;68035426778;100.00;4.424;/sec
36979;;page-faults;68035411054;100.00;543.525;/sec
10635450400;;cycles;47635356025;70.00;0.156;GHz
13142052662;;instructions;47635628980;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
17991508;;branch-misses;47626650681;70.00;;
3097934029;;cache-references;47610824791;69.00;45.534;M/sec
34748340;;cache-misses;47601188869;69.00;1.12;of all cache refs
