# started on Sat Jul 25 02:42:31 2026

68026380500;;task-clock;68026380500;100.00;4.000;CPUs utilized
37361;;context-switches;68026297555;100.00;549.213;/sec
861;;cpu-migrations;68026273241;100.00;12.657;/sec
72774;;page-faults;68026254981;100.00;1.070;K/sec
12112298577;;cycles;51178179831;75.00;0.178;GHz
7659778775;;instructions;51134513630;75.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
44904735;;branch-misses;51135581413;75.00;;
3334842445;;cache-references;45663971903;67.00;49.023;M/sec
110777557;;cache-misses;45675809049;67.00;3.32;of all cache refs
