# started on Sat Jul 25 03:06:20 2026

68032006499;;task-clock;68032006499;100.00;4.000;CPUs utilized
298545;;context-switches;68031968481;100.00;4.388;K/sec
40848;;cpu-migrations;68031940816;100.00;600.423;/sec
15175;;page-faults;68031921557;100.00;223.057;/sec
27117456438;;cycles;47632128246;70.00;0.399;GHz
19198032245;;instructions;47632392977;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
109336649;;branch-misses;47622813175;70.00;;
5428447641;;cache-references;47608335401;69.00;79.793;M/sec
197332843;;cache-misses;47599574484;69.00;3.64;of all cache refs
