# started on Sat Jul 25 02:02:47 2026

68051373666;;task-clock;68051373666;100.00;4.000;CPUs utilized
317931;;context-switches;68051385019;100.00;4.672;K/sec
23122;;cpu-migrations;68051356888;100.00;339.773;/sec
4248;;page-faults;68051348703;100.00;62.423;/sec
37513052036;;cycles;47651884540;70.00;0.551;GHz
35953939806;;instructions;47651623043;70.00;0.96;insn per cycle
<not supported>;;branches;0;100.00;;
115916421;;branch-misses;47638372469;70.00;;
9234372535;;cache-references;47622105334;69.00;135.697;M/sec
215753137;;cache-misses;47607264929;69.00;2.34;of all cache refs
