# started on Sat Jul 25 02:43:09 2026

68025941832;;task-clock;68025941832;100.00;4.000;CPUs utilized
23786;;context-switches;68025903019;100.00;349.661;/sec
493;;cpu-migrations;68025874703;100.00;7.247;/sec
36867;;page-faults;68025854517;100.00;541.955;/sec
8656817553;;cycles;47625265342;70.00;0.127;GHz
8202394392;;instructions;47625963570;70.00;0.95;insn per cycle
<not supported>;;branches;0;100.00;;
19060701;;branch-misses;47617367478;69.00;;
1906886368;;cache-references;47605027123;69.00;28.032;M/sec
46295903;;cache-misses;47600560393;69.00;2.43;of all cache refs
