# started on Sat Jul 25 02:57:37 2026

68033260018;;task-clock;68033260018;100.00;4.000;CPUs utilized
24217;;context-switches;68033228927;100.00;355.958;/sec
1132;;cpu-migrations;68033204887;100.00;16.639;/sec
74443;;page-faults;68033187334;100.00;1.094;K/sec
10728005200;;cycles;50536198751;74.00;0.158;GHz
9712268621;;instructions;50552232403;74.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
32629138;;branch-misses;50569288821;74.00;;
2631793550;;cache-references;50568793861;74.00;38.684;M/sec
69484475;;cache-misses;50569183005;74.00;2.64;of all cache refs
