# started on Sat Jul 25 02:52:30 2026

68042861184;;task-clock;68042861184;100.00;4.000;CPUs utilized
34403;;context-switches;68042822075;100.00;505.608;/sec
716;;cpu-migrations;68042795370;100.00;10.523;/sec
57839;;page-faults;68042774869;100.00;850.038;/sec
24101393133;;cycles;50528531382;74.00;0.354;GHz
28049739873;;instructions;50541612636;74.00;1.16;insn per cycle
<not supported>;;branches;0;100.00;;
49037782;;branch-misses;50521849992;74.00;;
6852480181;;cache-references;50128580248;73.00;100.708;M/sec
101098652;;cache-misses;49380581280;72.00;1.48;of all cache refs
