# started on Sat Jul 25 03:11:48 2026

68031418056;;task-clock;68031418056;100.00;4.000;CPUs utilized
32673;;context-switches;68031385499;100.00;480.263;/sec
379;;cpu-migrations;68031358167;100.00;5.571;/sec
35713;;page-faults;68031342889;100.00;524.949;/sec
7364165620;;cycles;47631215693;70.00;0.108;GHz
7206974403;;instructions;47631312422;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
24792592;;branch-misses;47619077581;69.00;;
1965678002;;cache-references;47603246585;69.00;28.894;M/sec
47053469;;cache-misses;47600103535;69.00;2.39;of all cache refs
