# started on Sat Jul 25 03:03:05 2026

68036048815;;task-clock;68036048815;100.00;4.000;CPUs utilized
271233;;context-switches;68036011166;100.00;3.987;K/sec
22498;;cpu-migrations;68035983537;100.00;330.678;/sec
15038;;page-faults;68035966871;100.00;221.030;/sec
33352069090;;cycles;47636514339;70.00;0.490;GHz
30543374713;;instructions;47636111607;70.00;0.92;insn per cycle
<not supported>;;branches;0;100.00;;
123598616;;branch-misses;47627577582;70.00;;
8035317294;;cache-references;47611217837;69.00;118.104;M/sec
208881998;;cache-misses;47600614619;69.00;2.60;of all cache refs
