# started on Sat Jul 25 03:13:44 2026

68026105148;;task-clock;68026105148;100.00;4.000;CPUs utilized
509986;;context-switches;68026069721;100.00;7.497;K/sec
84472;;cpu-migrations;68026044222;100.00;1.242;K/sec
36139;;page-faults;68026025537;100.00;531.252;/sec
27612763641;;cycles;47625436029;70.00;0.406;GHz
16964426568;;instructions;47626035957;70.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
152790320;;branch-misses;47613941006;69.00;;
5807423208;;cache-references;47600517706;69.00;85.371;M/sec
251230873;;cache-misses;47599687708;69.00;4.33;of all cache refs
