# started on Sat Jul 25 03:07:57 2026

68030087480;;task-clock;68030087480;100.00;4.000;CPUs utilized
59423;;context-switches;68030057314;100.00;873.481;/sec
288;;cpu-migrations;68030033037;100.00;4.233;/sec
16373;;page-faults;68030015148;100.00;240.673;/sec
13735294071;;cycles;47630147375;70.00;0.202;GHz
14391822268;;instructions;47630069188;70.00;1.05;insn per cycle
<not supported>;;branches;0;100.00;;
37852745;;branch-misses;47624556169;70.00;;
3750850262;;cache-references;47608699395;69.00;55.135;M/sec
81712508;;cache-misses;47599783749;69.00;2.18;of all cache refs
