# started on Sat Jul 25 02:03:08 2026

68040171741;;task-clock;68040171741;100.00;4.000;CPUs utilized
153209;;context-switches;68040204705;100.00;2.252;K/sec
16034;;cpu-migrations;68040166295;100.00;235.655;/sec
6137;;page-faults;68040152463;100.00;90.197;/sec
37101806786;;cycles;47640054393;70.00;0.545;GHz
23105168365;;instructions;47640278885;70.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
68554870;;branch-misses;47633047234;70.00;;
5717240449;;cache-references;47613087832;69.00;84.027;M/sec
165886922;;cache-misses;47602307726;69.00;2.90;of all cache refs
