# started on Sat Jul 25 02:48:56 2026

68035047612;;task-clock;68035047612;100.00;4.000;CPUs utilized
72956;;context-switches;68035014852;100.00;1.072;K/sec
16464;;cpu-migrations;68034988150;100.00;241.993;/sec
15237;;page-faults;68034968852;100.00;223.958;/sec
34489385379;;cycles;47636366123;70.00;0.507;GHz
26320064462;;instructions;47634047750;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
57402585;;branch-misses;47630348464;70.00;;
5696195070;;cache-references;47613396492;69.00;83.724;M/sec
145412523;;cache-misses;47600233630;69.00;2.55;of all cache refs
